image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
5082,2.8358440242429896,2.242885737636913,0.047307182440000005,0.078774385
5083,7.676304091936443,2.8608352808099315,0.1904482944575,0.44943997
5088,2.4936378444207796,6.624039706361707,0.12322694064750005,0.15661618
5093,5.610236655519351,3.9565945341101183,0.03013362211949999,0.007527811
5094,6.180793247532035,0.6956372868907827,0.3415102205525001,0.3796623
5095,6.537184309700496,0.3880554457725835,0.10496993663999996,0.07462642
5096,4.924922482297438,3.6426424917571647,0.42506001792499926,0.2881102
5097,4.263082846212727,3.7808912134789607,0.0383348777675,0.074075155
5099,1.935860083032996,1.1647176163673627,0.03556494662500005,0.03883721
5100,5.185500553594425,0.9435361734179364,0.15993821361999996,0.021968402
5101,6.078254548859377,1.643636189314128,0.06529497210000006,0.052720886
5102,3.920257877163463,1.0536536089928563,0.04833367185850003,0.024393685
5103,13.259453056116156,0.8450387229908846,0.06220283656000007,0.03385796
5105,2.009628244737763,3.64000172951102,0.07965919025999994,0.050871436
5106,5.116662303612767,4.728440935678557,0.09417939392999998,0.03712359
5107,2.872629038297479,0.8397886680602804,0.09738518239999998,0.08250027
5108,13.508994302517369,119.7765386025292,0.1900272561000001,0.15294625
5109,88.6534176839179,2.08726541956942,0.6135249588100009,0.2886621
5110,12.758369221303123,1.9934208566088047,0.3368488186750001,0.42282823
5113,2.8801924948678526,3.5293564709064777,0.07200732870149996,0.014973702
5115,1.8657254409180621,0.7545759684765091,0.05866006735450005,0.078295864
5116,1.5752599403005885,3.5482390676220774,0.029858883939499998,0.03284867
5117,3.6480482765702913,0.9888488141204954,0.06232615238999999,0.010066433
5118,3.086977473120719,1.834482368744197,0.08047389062500004,0.010305732
5119,1.9265628471220326,1.9219308287826544,0.078081244155,0.10729509
5121,9.53444823670978,22.54122300308791,0.09553277857499992,0.06446898
5122,7.963735551099976,3.0278399684185104,0.12077932359499999,0.10153868
5123,1.7044293356648152,2.92888121475801,0.07634717914799997,0.0089031635
5124,3.7650977949314997,1.432076865174134,0.19285217882499991,0.2770403
5127,3.130809415905513,1.911136144392295,0.05077337112749997,0.031367857
5129,2.6768408523245713,1.4520739539493204,0.07970741030949996,0.11732572
5130,1.876425021096533,0.4108788642210322,0.028007285011,0.016564703
5131,1.7671925436216296,1.9071329307552776,0.05752557763749998,0.018663347
5132,3.7456303268288327,5.163730328607799,0.27689193383499977,0.22607121
5133,5.740021423373442,1.660441905304323,0.25401455352750024,0.13974193
5134,2.5460141034201063,0.9357656674666642,0.08097645030000003,0.025532342
5136,10.522876236036417,47.5647353336424,0.12097972997250002,0.04283813
5137,43.689561709679744,10.271277794609626,0.5420229268500004,0.14769855
5139,2.2160424542619443,2.145333375699182,0.08320211590250008,0.15745679
5141,2.3892580962788066,31.42840711791866,0.07236812177500006,0.032058418
5143,2.8069577350037336,3.3654901500014125,0.04056325574499999,0.03635761
5145,19.09476014021413,1.2039287034797062,0.07883307444500008,0.03242464
5146,8.665501702198586,1.495073713825512,0.2619180413850001,0.17518488
5147,2.4963819374335703,1.4494084192313996,0.044093000726,0.024646787
5149,12.119367289714715,1.115545937825063,0.36407600079249974,0.45441172
5150,20.83961928778531,1.172804643259575,0.3280629331950003,0.3300454
5151,10.608511045232381,2.906064012562512,0.42123747905000014,0.55127656
5152,2.7301115949177786,1.0914429131767585,0.0403588317015,0.03315118
5153,4.595370972368524,3.850399579874656,0.054103629306000045,0.027202876
5154,12.690893954168253,1.2469655857430586,0.08856210825500002,0.2399503
5155,5.672574380450629,1.1961563285474328,0.08731678565499999,0.0527232
5157,11.08322767169105,3.987267530010981,0.3003630878549999,0.352893
5158,4.063399746823239,2.1917056979542533,0.176375267775,0.95435315
5159,3.1427038194371586,0.7601634688265015,0.24280840415499985,0.6297984
5160,2.157274669550456,0.95671416568859,0.142064483395,0.16025738
5161,2.81491665488703,0.7936027913838228,0.04197695445499996,0.004585304
5162,22.169112167261886,3.070193433184293,0.24782404611999995,0.22708258
5163,9.450395734595947,19.99129592712045,0.20087881295499993,0.061208263
5164,15.042763081066564,1.6103276492919398,0.2718287624625,0.12194458
5167,12.179086676055508,1.1282325709757863,0.3089510056299995,0.14733648
5168,22.345390121426878,2.049730151965681,0.31388532226499993,0.46945477
5169,9.56936842788265,2.5808577992728434,0.32037875413749994,0.13860396
5170,2.7436431489492326,3.1851772271766623,0.09416314380249993,0.04857555
5171,64.05532053232288,8.685169012609235,1.8028233938099993,1.3752851
5172,7.83552736380032,1.9235782044637892,0.22290975588999962,0.50457805
5173,2.7125489394903792,4.774561100500423,0.13274616475499992,0.093007095
5174,11.326587367481158,1.618962784081281,0.08777934985500008,0.098009646
5177,6.946686820963017,1.906105595930761,0.07924116928000001,0.12148428
5179,3.5841091179314777,2.4422534531767397,0.16634407406000012,0.16372561
5181,35.48976693622715,2.785825952364274,0.4215388232300002,0.6104048
5183,44.47261693856934,4.810312551945701,0.6696187188749998,0.52288705
5184,4.361432892568862,2.4200691905634906,0.12955925991999984,0.071154796
5185,3.9251165201624216,0.5682083847882496,0.09571575580000007,0.18549891
5186,14.514629078667312,31.137821594369704,0.1237862132649999,0.050350197
5187,58.4799040190476,2.349021917553923,1.7057565701500028,1.3529887
5189,4.1849957155075055,1.1683880647736251,0.25220001147500004,0.16196536
5190,2.9657210981426734,10.69853352720335,0.10736044614000007,0.26180744
5191,4.343730094667962,2.131673716526091,0.2681056337149998,0.4251959
5193,9.732529421037158,1.6443647111149136,0.14122538876999988,0.023361167
5194,13.239062159493672,1.38832499327729,0.44417791794000067,0.43971252
5195,19.839628846508127,3.917498382060281,0.07124865666500002,0.0880198
5196,2.3884684889585195,3.138027215313528,0.11233863742999999,0.095923625
5197,2.8593186862977524,1.637558767970971,0.10008274049249993,0.08410957
5199,14.3493964790159,0.5127214397770559,0.12224345301000007,0.13729116
5200,6.462693655661977,3.2052994838702533,0.03399568082499996,0.024350984
5201,19.31768038069629,2.077749190689345,0.2973079317249999,0.093087696
5202,2.888870007913401,2.161610024355374,0.09767248698249999,0.1030918
5205,4.106436280486683,8.056792117502871,0.23977361909000028,0.083169445
5207,2.79932356008856,0.7868684520022798,0.06788692286749998,0.028793847
5208,1.6735387795911292,0.6576474219549975,0.031038928684999974,0.022052728
5210,35.018941778898814,0.8263582391459798,0.951054931169999,0.8145439
5212,1.2197524069317165,1.0242492226787991,0.028372234017499984,0.031335868
5213,1.6428294613893948,0.8509496600035059,0.06474263393449999,0.06081927
5214,5.77301270536257,1.6014148964413142,0.08066300507000004,0.08154887
5215,3.4485475577241775,2.0837064264300413,0.03536983925999998,0.041113626
5216,1.8477125289613585,6.751313968701434,0.06520567118300001,0.08025293
5217,37.87514092294217,1.8352380126345065,1.1877328478000009,4.074102
5218,2.500383396804205,1.9905181057236745,0.2996252993150001,0.16584116
5219,3.82762832172044,1.376715133606959,0.08108490262500007,0.14880304
5222,3.5472783039736226,2.27680994879511,0.12840531423749996,0.036911555
5224,3.164267350130325,3.6748970450890575,0.04500856853,0.07337256
5225,2.775781568415635,0.3252015372107757,0.13427626281499994,0.049208038
5226,24.408276403152676,0.735346819298976,0.10709692384750005,0.043838594
5227,2.3961899710661747,0.9581295593241804,0.08519547551350001,0.09278902
5228,5.043105937635312,2.3617937226561887,0.1836657923049999,0.26235235
5231,5.637737523817951,1.0613235549661155,0.2124479520850002,0.17657652
5232,5.328868432645958,1.0047815144459755,0.04170408229499999,0.033849962
5233,3.4401406772151093,0.9732742257761204,0.168319764915,0.03909679
5234,1.4676889351840916,0.6397480745347938,0.046969306349000005,0.051900584
5236,8.399233269372525,1.1715694733578257,0.12746284042000003,0.15500787
5237,2.725174659105101,99.92886527339388,0.07211434788750001,0.16303022
5238,13.14945531398452,2.6074417210258667,0.25107907414000014,0.29852054
5239,3.3575550168960553,0.9849824169638944,0.1706466772600001,0.5590297
5240,3.5613483644184414,2.974236427381708,0.1122486858874999,0.06989003
5242,2.5584027731618644,0.9627691435172852,0.05766722606000003,0.052463558
5244,3.1040139642272693,1.6099861001007676,0.14449625828499996,0.06262707
5247,20.870680114066136,0.8637596879131986,0.242721346675,0.1022348
5248,2.7942464802363145,1.1529688927946813,0.052354551670000006,0.028240189
5249,3.515139782536063,0.6674090629747748,0.09620589482499996,0.07698854
5250,1.9572659414863216,1.080858367029222,0.06851619145500003,0.03361394
5251,7.423008583377867,2.328045940937138,0.08316630075500003,0.05364637
5252,4.415122916860325,4.50900634416894,0.09336895497750003,0.077277064
5253,3.8391555171721023,43.40597549634495,0.11699678721000004,0.19881521
5254,33.50163661429821,1.957702502325901,1.5219465490499982,2.071945
5256,8.090103094840098,4.268119347218436,0.17341643346000005,0.14689955
5257,7.905855941087521,1.153351697180831,0.24424967682500004,0.22711365
5259,5.019851748299251,8.332136602597298,0.3485864129899997,0.32878733
5260,36.861438577474985,4.302058318251398,0.3809993628149998,0.25356483
5261,34.686566700706315,0.4414729081550323,0.27605686011499997,0.14600217
5262,1.799752641449396,5.748585147530074,0.04242915433399997,0.06952552
5263,5.595653815808296,1.5351131364436184,0.18936598806500007,0.10665512
5265,4.851276947494531,1.9513143104479205,0.17351583177499996,0.12412079
5269,2.407424312072062,1.1770144810950935,0.09221797044800004,0.03858653
5270,18.381187807719915,1.454353366941069,0.08651205176000004,0.061096106
5271,5.7474312875514135,1.6172525497503532,0.35745568685999984,0.1404437
5272,18.546958764158763,2.70527542146006,0.8004031136200002,1.1667802
5273,5.155119308623375,0.7550880423991512,0.1004139745149999,0.103472024
5274,2.2075510356624557,2.6286596001921665,0.10617190981499994,0.057064623
5276,2.8429353960682486,1.6589869286142025,0.08347936287250005,0.09681874
5277,3.210163392570014,1.1063582727195285,0.11310416953550004,0.27997828
5279,2.171225430169028,0.4789279535218689,0.03821856722050003,0.017996557
5280,10.665919245537225,4.548480594486562,0.06555581122500001,0.075266875
5281,8.990355356744855,3.1888994059947025,0.26487487562500045,0.117970936
5282,3.8272321003551557,4.762593787516435,0.07597725874500004,0.042918976
5283,4.159386350006415,3.2270553368472443,0.3979514305649999,0.44079307
5284,2.2867264178276674,0.5502554657459205,0.1641039611450001,0.22748731
5287,2.2464500124135993,2.793151095791782,0.035359890663,0.08787243
5288,4.009065207263728,0.3428457748416684,0.06286651226000002,0.023463892
5290,12.086307009066525,0.5410611489862113,0.21520336237999987,0.086889856
5291,2.2263883961901754,1.584802686626615,0.03607241499499996,0.028408933
5292,6.836668980909674,0.6843612999087193,0.10216258691249992,0.018924164
5293,3.0566290765675603,1.767463889892662,0.07524589094749998,0.08230624
5298,3.650936018252567,9.457671593329378,0.056183070115,0.1313055
5301,10.250673427138267,1.049341690702431,0.06594504703250002,0.09039373
5303,7.955569872515486,1.5751670202782762,0.2882655712099998,0.24882376
5304,3.2125121922748034,1.9122022772009848,0.05016463207450002,0.0117513975
5305,1.6775776922293435,1.1767247322618666,0.05867495734150006,0.0076038474
5307,2.5976128701661474,1.1773773515795525,0.06515570530000005,0.031818878
5308,4.925378688426789,0.5009953729852643,0.09363548037000005,0.07776299
5309,6.466653672406753,0.9090315029080488,0.2384995641850001,0.25099033
5310,3.9321334121351743,0.8293578920403321,0.05202227487899998,0.06494544
5311,8.252721608131843,2.4866266455349013,0.033365924369999966,0.041521475
5312,3.2560189678386724,4.468334768890104,0.24895591442499973,0.22901139
5313,10.14949298050914,4.1146108725455655,0.09227667449249999,0.03300987
5314,5.496828423735097,2.009250788407054,0.14235717559249986,0.040078647
5315,3.1810306121591947,3.2907219770125877,0.1778848009900001,0.3053387
5316,5.768706537314361,1.60873483659773,0.08228250005500007,0.05166977
5317,2.2245835477631326,9.146942043637983,0.062305180948000013,0.053379524
5319,1.7130945488706835,0.6381418177107914,0.065328780208,0.004487353
5320,1.9255919749560015,2.791336111306097,0.0548939010775,0.08793043
5321,7.272247211023028,6.244767562975165,0.3972129238200002,0.17734738
5322,20.183971774446903,2.7812404866210936,0.3121143800449998,0.35554957
5323,2.586858652981978,0.0837554464619157,0.05799624412999999,0.07769344
5324,9.553513622779176,1.592694384725717,0.019167943813000007,0.035666753
5325,6.945102705485393,0.4988080924481551,0.37660529136999976,0.072224684
5326,2.0407733802169448,1.7079943632654473,0.09103144084249998,0.10714464
5327,2.1654910990060485,1.0295912948776678,0.06618675434500002,0.106981225
5328,1.9922148059312619,6.908081154600937,0.04902341446800002,0.053303946
5329,12.361471110308768,0.8770988088800478,0.1021087244150001,0.09604249
5330,3.5438542744271215,2.108967457134116,0.21293070005249995,0.24506097
5332,19.263075290903668,5.601932062367928,0.3601208451899999,0.24605678
5333,4.849919077062646,1.3031500106546214,0.04811150295750002,0.036287963
5334,2.0017633342964225,0.6619368002376689,0.06454664857399998,0.03383919
5335,2.8544790951508157,1.918369962905216,0.071435984555,0.08851273
5336,3.56549172083878,0.2462786509994292,0.06263362266000004,0.08922908
5337,2.751913162735328,1.1371570882850883,0.083504128993,0.20420554
5339,3.06452158093098,2.8283533701839505,0.07606234690100001,0.090223774
5340,1.886877668223655,0.3107987243624052,0.11997855496499994,0.09091279
5341,1.7669319468468174,1.6404453750000507,0.0349112815115,0.009845887
5342,1.5779058942174893,0.530614141486926,0.047811358848000036,0.048711017
5344,6.613816456079629,0.9082315395387326,0.14434243256500004,0.06337964
5345,2.8615707918822424,1.307022944968002,0.10120255843999992,0.027747747
5346,1.3988844141596821,1.9217351921842956,0.06979348824549997,0.013535804
5347,2.5828824013393166,7.001317851579246,0.23957536198749999,0.23540455
5348,2.112441352567545,3.30184408988428,0.07633596117149997,0.04529147
5351,2.757479294502882,1.800502658983919,0.049178030671000024,0.023827543
5352,24.310670069315343,0.2951950296137974,1.4223907352499987,0.8490613
5353,1.6498076537873043,2.8615746530183124,0.062252335568500065,0.021934096
5354,7.923340020365175,1.968000470333456,0.3018730119549997,0.23180099
5355,7.813562007301317,0.2893223439456186,0.29808707651999994,0.05079182
5357,2.0796539731527828,0.5860675185236942,0.07383478382749992,0.025759954
5359,3.9636138479272405,2.451673618487197,0.07863321607000003,0.16590644
5361,2.485987780923836,1.855270105937296,0.048740888404000024,0.057274204
5362,7.005015375281464,0.9698249179039072,0.12208619152500004,0.10374008
5363,3.9009024190365613,1.4516098931644363,0.04026920693850002,0.04245821
5364,2.408113987306097,2.2058835555134144,0.11231645335500003,0.16918235
5365,6.5055875969630765,2.596456857082882,0.11380242711999994,0.110787734
5366,2.8737430605017296,0.9045442110634424,0.13757344054999987,0.10491984
5367,1.7552822186896018,1.8591603521112328,0.17080614864000002,0.24119356
5368,2.859652615138009,4.311804369994012,0.08803263199499999,0.07778612
5370,1.853228576514822,5.149689224764943,0.10476619238000003,0.115885414
5371,4.839937106507161,1.4892494224824404,0.12121582785999997,0.10661245
5373,3.213350353855933,3.313314796070137,0.09427760408400004,0.15863115
5374,3.220577951151294,7.175513930633216,0.057802219135000055,0.05158073
5375,10.826530681804718,2.914427841856323,0.07952638246499998,0.04483109
5376,8.388608141149206,2.7125853265403386,0.30171727531250003,0.5034466
5377,2.725092948314378,0.6225695696528185,0.06360470014499994,0.18683149
5378,7.229408019529472,1.2717443554145076,0.031069082164999987,0.023563555
5380,2.3632902879658793,1.330696574616624,0.11786980932999987,0.217171
5381,4.939282563672365,1.7004665466402111,0.06601332481500005,0.04510169
5382,19.30298484557356,85.58420292843019,0.0830787157325,0.18825401
5383,17.380186098756447,1.34949999599062,0.33910872402,0.1724809
5384,6.633706682403491,0.6640566671814124,0.4717287863899995,0.22578841
5385,7.815948915402316,1.2126385288993675,0.10421606549500001,0.06838726
5388,5.1252203901660485,1.288227437762791,0.06281039411999996,0.12542027
5390,1.7169986919747742,0.5923288446640537,0.16650167641000016,0.15747732
5391,19.39951052010603,0.562160336531817,0.06338579301499997,0.07308399
5392,1.1850991106062265,1.5572577751198136,0.07950558008599996,0.033034742
5393,13.017410752586233,2.044639598346935,0.054463599666000034,0.021821415
5394,2.898302803389032,2.1060861042123133,0.12154321627500007,0.032260288
5395,7.588054975552841,1.6367054329769923,0.1527751518074999,0.09245653
5398,2.913301566376477,17.27949704466905,0.07479866700100007,0.0278283
5399,36.95241057023303,1.426298611959851,0.2856112220250003,0.5078603
5400,1.5167345281674136,5.350139746918281,0.06475001620249995,0.020885194
5402,43.57753015243402,0.2361349373006296,1.050668859499999,0.12512729
5403,1.1468732537108375,3.8244536957315303,0.03107423969249999,0.036402743
5405,32.32208572018858,1.9401405282471935,0.4975786658699998,0.36696205
5407,1.2248360679839627,9.42244593872582,0.03099538658649998,0.018520152
5409,3.0740023588882837,7.238292927039894,0.18683812589999987,0.15573673
5410,6.252784945079283,0.8880701807838036,0.07316733992999995,0.02580508
5413,35.041798077042934,0.6478527508921975,0.39978893498500007,0.35781172
5415,6.518542996484988,0.9480356563865088,0.08236609937000006,0.1637821
5416,2.140859274232469,0.4066175078030585,0.08546307736000007,0.09334223
5417,3.6835686407506274,0.6970346230501525,0.13970769832249996,0.13497156
5419,3.214483187443504,0.5698244215728435,0.056423681328000005,0.017516026
5421,3.093375974785486,0.929638677646048,0.031015370112499982,0.04594536
5424,1.4313563632803592,36.84228445049644,0.05448288627949999,0.046124447
5425,23.762117473016843,2.3259754139955104,0.7366797415500002,0.07336291
5426,6.076508615776999,9.164728154910412,0.4937819958000006,0.54810226
5427,2.502394491237187,36.32415075294983,0.12483787888999999,0.051771265
5428,36.44772626177964,1.126836088111811,0.9869020146000012,1.437533
5429,2.9013817426893747,1.6649919046199275,0.0685022040475,0.059031215
5431,5.2932173994276495,0.7181588359302241,0.2205193865649999,0.09174673
5432,4.886906295173112,1.4263865290107205,0.12258775789000004,0.115552604
5434,9.920347228120711,3.3979792952471435,0.09025785276500001,0.06571431
5436,3.4541760324174153,0.3046479713755561,0.21890352726499984,0.06812612
5437,1.5699236946696395,1.347993625448511,0.044827048766999986,0.017862396
5438,3.336133930237411,0.3427000733969482,0.0424043903545,0.10679736
5439,2.754860946053147,0.1348645825298755,0.045192740065,0.042900562
5440,1.4376921448588562,7.643902801693633,0.03051503597900002,0.024793928
5441,5.479498827100645,1.4405504221343548,0.23434646909999984,0.31020597
5442,7.781032274155009,2.1744757470853218,0.11140600410000001,0.13448443
5443,3.020179422735352,18.883460054669868,0.03890111195000006,0.043879133
5444,47.210414526756196,2.272871464840197,0.25275637183499994,1.434887
5445,2.6802462439502035,3.299786579241632,0.13587421875000005,0.30156815
5446,6.1243956213069115,1.8431715466170675,0.10245501904000003,0.035982322
5449,2.2197775766330294,1.772018664927491,0.210785569425,0.03568493
5451,3.9303428409840904,3.817971515562941,0.051355324215000026,0.056640215
5452,22.47511538384292,4.274123689526781,0.13716150454999995,0.15553509
5453,15.823498032662604,97.91433229116744,0.09449920113000009,0.13097228
5455,4.670610931274357,2.938004056217626,0.18305634391000006,0.33336625
5456,18.01728375342251,73.25624860909765,0.2054940103999999,0.1745
5457,21.70739500105611,1.0049697805541902,0.2608174305350004,0.255942
5458,2.16495097087991,0.5836950440374139,0.07751792014799996,0.048473034
5459,1.617441721662606,0.6086760706220534,0.04502208808750001,0.032278314
5460,7.774310865234766,6.046572222694713,0.2137087445,0.11396043
5461,13.080056236133565,0.7726250865039542,0.16968887625000006,0.03271306
5462,2.5149604977482176,4.28346374663068,0.12307536539000001,0.11140223
5463,6.769126574141955,1.2176521171584762,0.07078793844250002,0.015077891
5464,1.782083355987448,0.7715062053711017,0.04592279421449999,0.019346194
5465,2.8599406436468424,0.9968655247814204,0.12169454463999989,0.09098335
5467,7.456058628709745,3.634021428060095,0.2438429843999998,0.1638046
5469,5.106854659702986,0.7190677598705936,0.2665407897300001,0.33511782
5472,2.431080164098946,1.2620463398750683,0.11447434142499992,0.044936143
5473,2.0982097689538644,1.7093027456285927,0.09449791765000008,0.017750608
5474,2.983485709456877,0.3752608030476747,0.21715627954,0.3553887
5475,2.8620821609300005,2.814294623164187,0.08104227230999995,0.041162647
5476,3.214374263016044,1.8254112993995883,0.14431695579000006,0.22794332
5478,3.154899926951249,2.5583619164050115,0.07266037962500002,0.1578558
5481,2.661514753925204,1.2583278532028288,0.07598705092500004,0.12739399
5483,3.050638911124163,1.1364298253541814,0.10126195769500007,0.16143079
5484,3.08941594360457,1.8164042756192325,0.21155896545249994,0.2842275
5485,8.162586258811439,4.785032685561267,0.11788967097500003,0.09060903
5486,2.700937906684071,7.22479086097068,0.05835688157500002,0.047787156
5487,3.7397372083441685,1.061219376377283,0.09395768898750002,0.16123115
5488,1.7742076190001177,0.5090735557603727,0.08616522979000005,0.22026965
5489,1.8836062274923793,0.6060701436231135,0.0373577838775,0.025192857
5491,7.282908033884386,2.353278114336837,0.22583613115500006,0.17791893
5492,5.814063216645199,1.8917549638141136,0.11147601671,0.21012716
5493,6.167456305190646,6.822826211205784,0.2586760320900001,0.12673135
5494,7.734279973909805,6.263785781736457,0.5274137293250005,0.5712358
5495,3.3201197090491457,9.207925623950166,0.05243879852749997,0.03931977
5496,5.313321177978138,0.8980739656888218,0.07206884484000006,0.07225474
5497,1.6387004681194286,2.5862147395714405,0.054404970923,0.010414581
5498,3.5205067463085116,7.567582268039633,0.1514814474799999,0.2171804
5499,8.117299734155615,3.103113374543387,0.30831346257499964,0.060676355
5501,3.554630133431218,1.3216038838719766,0.058573968030000007,0.023083854
5503,1.6810837815730741,0.6875912970903627,0.03641483539150001,0.033629723
5504,2.0392429160799983,0.8615950660679607,0.18429905276999992,0.21368359
5505,3.901282828174824,0.6176381641387212,0.100217818345,0.11210829
5506,1.976671766194654,2.017629346898512,0.08664657349750005,0.16293798
5507,2.0194746042436678,1.3173340129266229,0.07352405589499998,0.057089064
5509,3.8149177990823633,1.167278975575486,0.14755176602499998,0.08598035
5510,1.5592115032928626,2.128454428202494,0.12004377380750006,0.189461
5511,17.477886458813074,0.9395279392988586,0.2247267041400001,0.30631953
5512,47.15645470647533,1.7558043479258545,0.12686000277500006,0.29175478
5513,2.20818454298181,2.6053521136589093,0.10201375201499994,0.15974094
5514,1.7809867741234853,1.7271311555010185,0.07374457169050004,0.08739196
5515,2.345521292920179,1.36166036152054,0.035296909674,0.11640463
5516,3.224479918952285,1.1048964733852191,0.048650038810000025,0.017173147
5517,7.289246084629756,1.2518707666556332,0.045264652973500005,0.07427866
5518,3.656837470885888,0.8288837170482128,0.26822429942499987,0.35542887
5519,2.8579672845661563,3.731595728576091,0.055009241729999964,0.04110838
5521,1.82719645079617,0.6056674117612343,0.09315535624500003,0.07077721
5522,3.166932579250186,3.617375512048889,0.04270802341899998,0.045009147
5523,2.1548679708302143,1.541450606878099,0.25631693040250003,0.52909666
5524,14.584335586679563,0.8059707851364236,0.21643619509999984,0.17457825
5525,1.9863881356848299,1.9281009916654723,0.06740562714500002,0.12868993
5526,3.232775467508989,3.0611471998403967,0.1257046310200001,0.12303693
5527,3.0568617706617442,16.699553242554188,0.09375252446000003,0.058651976
5529,8.576478681385009,26.88731708014913,0.23694690735500015,0.59966666
5531,2.0197117409696297,2.044331935126536,0.06382366493749994,0.057702873
5532,3.0059795610458866,1.3874461766024984,0.12888111416499995,0.12963273
5533,1.486841992685791,2.1259684838604715,0.05340798724799999,0.021573685
5534,2.1125542188740667,1.9685354768938947,0.068977746575,0.016899794
5536,1.89843626854768,0.3877727114468857,0.08648527991250003,0.028121123
5537,56.67930803574418,0.8601195172551799,1.1695947285499988,0.81177557
5538,57.635243133660744,1.4774942543676457,1.0159374255499989,0.9480922
5539,9.37573416193119,1.9182803401039263,0.4862637585000006,0.5016981
5540,3.1437279212062954,4.284928669455533,0.05050920244999997,0.053070415
5542,6.252796410697279,0.5191549068073572,0.04075497730399995,0.02613181
5544,2.528143494992547,0.8261073302789737,0.09790118578500005,0.12194584
5545,8.180146654367404,2.896764567828004,0.16726553214499995,0.2083661
5548,7.964402233087047,0.8224448645604547,0.07455438141500002,0.05081269
5549,2.898402139773057,1.76111690306854,0.08612144633499998,0.101364784
5550,6.9970838992672375,2.8559045019647944,0.11962692829499996,0.06131745
5551,6.07082630629803,4.086629254991425,0.09233203743000004,0.103915684
5552,31.978874377858702,0.9638474492338108,0.26723457875000034,0.22852811
5555,4.392694190758816,9.57728492086992,0.10052732082249999,0.14806923
5557,6.215208080929057,1.937734069513748,0.03674271239299997,0.025494803
5558,38.46659235127967,2.413545141608972,0.2752171450200002,0.3303743
5559,1.5320168868858566,1.7340725862037405,0.07969973017499998,0.08529055
5560,7.909834776578706,0.6096146391756687,0.165630237485,0.08959127
5563,7.514745329445305,50.81243710859325,0.19719407075499987,0.11760407
5564,43.10339167164184,0.9135121662136156,1.951846535919999,1.8678402
5566,2.8344393134949213,4.692777101794145,0.10697070339749988,0.053509973
5567,6.5446811207002895,2.056450813803793,0.23519719985500018,0.5269586
5569,28.69574872266689,0.3342314033317548,0.9789438611499993,0.5383205
5570,1.6272140952941054,1.808547140497708,0.06641278365999996,0.09492176
5571,2.2100145715327244,1.012961261956305,0.12249560624000003,0.116716735
5573,4.854530106444168,1.6492596023671882,0.17323258306000003,0.21229135
5574,2.0763668543449043,13.035847345232892,0.13514631407000008,0.062436122
5576,3.3047902651233274,1.8667608511171827,0.10233817499250004,0.05437396
5577,2.0017125052093845,1.8896966699239908,0.09044690716500009,0.17732663
5578,3.096733881143168,2.1726488461796416,0.02873159319000002,0.010362363
5579,39.75837620958223,0.7129845627372623,0.4657903784249999,0.512534
5580,1.6589016084957096,1.2794605573026685,0.04038727843549998,0.026460832
5582,4.864254567204752,0.9597265503874916,0.19769396831500013,0.051479805
5583,2.804275335205067,1.3126673250888252,0.045785725505499995,0.034568418
5584,1.7792788024609714,5.603292871769118,0.10377101500249995,0.10851525
5585,14.92347774409651,0.5691724513529397,0.23312429318499994,1.0491297
5586,2.83883269347148,0.646490095094801,0.07122641531099995,0.025898576
5587,2.1921606270967122,1.304053300226664,0.10130265310999995,0.04191666
5588,1.826985270633808,0.3635548265845471,0.06233484265300005,0.1173295
5589,4.6044030526598885,1.356098653740469,0.07059566472500005,0.06402857
5590,3.440812129328855,2.1638803899542123,0.06591617435999994,0.092254266
5591,1.7444770832312995,1.8882876739561836,0.042504699591499995,0.0331913
5593,2.151787842782086,1.9215019204518704,0.05870416659900001,0.08820421
5594,2.0345463516813465,79.67360287072465,0.055399528064999995,0.03382295
5595,9.144751067890887,2.267692057056051,0.3311929127999998,0.8773039
5596,14.052692500194409,5.275677245191934,0.08322147132499998,0.10199409
5597,2.7040432736037525,1.3109251776508146,0.06705357251049998,0.019838853
5598,3.0726106098738257,0.8707631757917088,0.08435201981500008,0.022707332
5599,1.9629704827565246,58.25424691829628,0.03880029023999994,0.047723398
5600,64.98086818739039,1.2181718679435711,1.251620032299999,0.12100982
5601,2.1972756810241068,7.14521787649716,0.03414791496750003,0.043938335
5602,7.808311805978625,6.644156048209774,0.18595643516499993,0.29412937
5603,3.957607272940615,1.1579631271522075,0.11930080126000005,0.10640443
5604,13.783209649283597,4.024397858263588,0.144430826585,0.14115512
5605,1.9459478449178398,1.6394149883872966,0.056313802630000014,0.031220164
5607,41.17291023875808,1.337225654903612,0.2783712821700003,0.04019872
5608,11.392082996488096,1.3799376308986546,0.06302538572000002,0.10528712
5609,1.485164047866378,3.956630396230049,0.07257186085500004,0.24529381
5610,13.94550208972589,4.817515630544913,0.07813213798500004,0.062111534
5612,2.7015779502226103,0.248916468920363,0.04924437927000001,0.052906282
5613,2.1042719506215484,2.649511441490904,0.051079921976000045,0.037245102
5614,4.367895845337098,0.818581444067273,0.2370353705699999,0.25623977
5615,2.407641400771862,8.798535706184722,0.06834840039850001,0.033182934
5616,6.094182846629848,1.143615855847628,0.2512957531149999,0.33876824
5617,4.6128689589261205,1.3880688485417871,0.04379114371599999,0.027008431
5619,2.111940269262629,1.3475496305442334,0.07457084013499998,0.14215614
5620,2.490435659846578,3.2792846691979927,0.05334827427500005,0.0133336345
