image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
1668,31.359905641776255,2.8108109200334064,0.22113610820500004,0.75701046
1669,11.065706357059012,1.8086824377407065,0.08632475017500012,0.037200086
1670,6.625274439764483,1.8375474845015651,0.1467062335230001,0.04350856
1671,24.09484321737714,1.271850941204339,0.16079497513500018,0.10600686
1672,6.447763638800013,1.733015378496103,0.111102983005,0.13168526
1673,5.776249709150311,24.78161477520572,0.18777969844000014,0.26332244
1674,30.067416207210954,3.8589366215351126,0.3205465087599995,0.1422428
1675,6.536397091380444,1.4717683051555597,0.13015430438500006,0.25706857
1676,4.5315981554025715,0.6210070970114872,0.10979188662499999,0.09344989
1677,4.864451287824463,0.881905186143783,0.04205627365749999,0.017609667
1678,5.830202152269066,4.89627248766074,0.08684183211000004,0.0596012
1679,16.38710771356995,2.6046952181593666,0.26916977871999986,0.2394209
1680,3.291356277915575,1.063647209266535,0.18498242970499998,0.18682502
1685,22.935463259304388,1.911185288371039,0.2576770879550001,0.26313886
1686,7.161748892385601,1.9570859385592485,0.22212051920999965,0.094362825
1687,13.338108145852564,0.874589495667516,0.47839337671500054,0.22326967
1688,3.902999480461728,7.40399120764739,0.07643576708500001,0.09384
1690,2.021837485704376,3.739280988186634,0.04932980980499999,0.021723757
1691,8.598818004450166,0.8149846726077302,0.1142073243380001,0.109702505
1692,17.253003045946333,2.725598756211125,0.046273138137499996,0.09744416
1693,10.12347454408139,5.635411497359644,0.16920306326999993,0.0881552
1694,10.986506499488145,0.9106846104403042,0.3603037668399999,0.46521574
1695,31.37457398877099,1.0145913592906672,0.07438954001500002,0.036857683
1696,9.817904440894118,71.79836785077384,0.10924056972000004,0.034058966
1697,101.76449575446084,2.688475955230384,0.8123111809349994,0.9415846
1698,4.369295980192721,0.395897540752166,0.06106231904000002,0.08564894
1699,9.906839394001997,9.970622658465375,0.14139393714999973,0.09411302
1701,8.160540376132003,2.425377311341067,0.06816152256500002,0.042024795
1702,5.009053407553408,6.534156337738571,0.22004786687499986,0.087656215
1704,7.3417070252754515,6.6172627844605465,0.14599508577500006,0.13891819
1705,12.007905733328519,0.565101883350328,0.26758101441500004,0.063299246
1708,7.076491438226705,3.9069984307458,0.07355581873500004,0.15114176
1709,11.633577598838556,2.8690990229010707,0.40153438099999983,1.0019885
1711,11.16998830492712,25.76661323626123,0.4207357190200002,0.83689046
1712,15.840854129906598,3.129534440455342,0.987299009594999,1.5837948
1713,6.660271996087795,3.235871791069567,0.18021569085999978,0.17914346
1714,3.6339402734513095,2.233150224999791,0.11592348940499987,0.03861646
1715,7.510650087788407,1.4936258829569704,0.18252160555499988,0.22730112
1716,4.308842714904142,6.30881356926924,0.19355795709999998,0.20711963
1719,3.3274232023537085,1.257611629312304,0.1437300941329999,0.17450131
1721,9.91869249798631,2.092240638414991,0.29135478289999983,0.12855251
1723,10.815086605587153,1.6982115004839693,0.2521822772299998,0.779469
1724,31.3913150208027,2.921152659985533,0.09914447214100001,0.18395224
1725,4.08934353166531,15.62805144731514,0.11651243747000012,0.07518492
1727,4.213506449356339,2.841391112627662,0.22655906773000012,0.21672261
1728,3.422374705632127,0.6698226259250969,0.27153737629999986,0.28785294
1729,4.668363656292125,4.307155586228738,0.18483150432999992,0.21070267
1730,27.0307547096933,1.3228774132863932,0.3522178706799996,0.08143861
1731,6.496897883369686,14.189988285784032,0.14245624816999988,0.14399737
1732,13.54406473571475,0.9747206501337652,0.15533124076500007,0.06528533
1733,5.884639382025182,1.9950759765455808,0.196344583445,0.12289594
1734,44.656185158833985,4.459640357364868,0.2971663059000001,0.026266875
1737,7.330647512549316,3.182052899858808,0.06276484478500004,0.084217496
1740,3.9833904910190756,2.4216897520932523,0.19531065911999984,0.055527713
1742,8.734321863932212,6.44060806788871,0.32334395887999945,0.4251815
1745,7.438415010978924,5.01298411238521,0.20517756836999979,0.21446198
1746,4.846730509111975,0.7274319695955138,0.0547353916,0.03337659
1747,3.4202419656481187,3.427325734814449,0.14547015126999985,0.2348823
1749,10.526362587942304,0.3370012360791367,0.31338116109999964,0.29883853
1750,5.301084298255858,3.6679715725508726,0.03933827628749997,0.12927495
1751,41.20890676046449,109.48773741282312,0.25234385043499974,0.38922596
1752,7.248834799745376,32.59161027323799,0.09152844096499997,0.090577126
1753,15.797740148459063,4.935765975717731,0.5484001172100004,0.50870097
1755,9.218215975943217,2.2534216080747607,0.06094075290499999,0.14931917
1757,7.567762700042255,2.843469250673382,0.061302778025000004,0.071611874
1758,4.783061571979919,0.5493529744941842,0.23232678388999983,0.30331677
1759,8.269992759535798,6.396103782318995,0.20239402643999996,0.0886107
1760,2.680332935239402,7.996884351774721,0.0714222426500001,0.121336624
1761,28.309197352356914,0.7141375084205169,0.20146694781999994,0.1244552
1762,6.16917263015211,135.39051524557314,0.14838185442499996,0.26073697
1763,4.834352029646943,3.2331123086667874,0.10412887722500003,0.14834222
1764,26.55152959884842,3.501916083218469,0.9004503008799997,1.3794374
1766,5.513373027749023,2.4122562031434733,0.11572591821999995,0.058863483
1767,16.15829705460189,3.6307632058916863,0.22210879374500017,0.13459276
1768,17.184828634654817,5.149779118673562,0.22450600793499986,0.20785925
1769,17.568931741721233,2.558737987801868,0.4495499555550005,0.41219547
1770,7.106882458028373,4.517666304450377,0.28988841882999994,0.615589
1771,2.9282370021789266,2.2551853265457007,0.10258207238000008,0.17293707
1772,19.748560704408927,0.2644530992995361,0.6468909601799997,0.46453902
1774,41.99601837116273,5.044555652901096,0.13969118176800005,0.07549026
1775,10.680407734178665,1.540478067851099,0.19585354544999986,0.5045745
1776,8.214341437713978,2.2884714808365287,0.14887835105000002,0.23470631
1777,17.228069753108436,0.9847507291888858,0.10586367964500006,0.02093453
1778,4.874144143706175,5.221335400128614,0.055933918845000014,0.043871067
1779,3.4250769500217286,0.9759670450491704,0.05966086187500001,0.032701783
1780,23.3336423114159,2.3211702221864137,0.3979236041250002,0.10409591
1781,3.323370242149691,1.9198539063794384,0.15520052111999993,0.20771916
1782,3.25229148243052,4.259022408818912,0.1416543359350001,0.14843144
1785,6.123075841262366,2.437845200173629,0.4646068887049998,0.37522674
1786,19.93814499265634,1.3621874308304047,0.16217738671499993,0.17285137
1787,15.342876857070667,3.2440873516745903,0.15627410853499996,0.046392497
1788,29.68430088387812,2.4104805106054243,0.13567187985999998,0.18928157
1789,4.9230855751992655,1.313562962178747,0.084060950375,0.22462754
1790,3.887789014539706,2.8049634132034704,0.1206839721629999,0.10322701
1791,5.900002640982155,7.12085918679045,0.128287327548,0.05697881
1793,12.940264564921263,4.049134586709627,1.1957265451349997,0.9069212
1794,6.671634891400139,7.22879845865447,0.36557316748500035,0.19502139
1795,6.304806563344823,1.375908508875412,0.078455659595,0.070406385
1796,6.733218257629646,1.9841054734824533,0.07342740925000002,0.040083665
1797,2.5199095239789586,5.003236748496947,0.05625334831749999,0.20802803
1798,4.32968788121871,1.76696927767481,0.05654673625750001,0.032245185
1799,14.488473402879377,16.602498054828963,0.04667159461,0.0534373
1800,15.12385393273396,1.7635806011070023,0.15973148959499991,0.09867873
1802,3.7582752181287513,2.182921021558583,0.14036914418,0.25868928
1803,4.355028339899729,1.1347761951120283,0.16861202039,0.19747666
1804,4.961400244862954,0.5518928233265056,0.3017728273900003,0.3947859
1805,2.1101639617240333,19.212672507720104,0.052392743469999975,0.026504235
1807,20.61766654784453,8.439674443631333,0.48818266546000083,0.29737177
1808,3.5515000060660293,1.1617892210456302,0.052352289384999945,0.053547345
1809,34.514672040080995,7.320282322143778,0.19434032359500006,0.031098774
1810,4.253636582373306,2.26405428579941,0.061391862450000015,0.08425114
1811,10.556318660748538,3.410851429985516,0.25742491940000006,0.26638427
1812,11.263273884620663,0.8859458937027098,0.09267940142300009,0.03910606
1813,5.069392849052227,1.019925550725414,0.074615121,0.11095162
1816,26.917140861919894,3.621928899672142,0.1636669249160001,0.09440105
1817,2.535149278758377,8.307950419622431,0.22247840518999992,0.4007031
1818,5.779874702268674,7.4462165460751395,0.18566448388100004,0.085081644
1819,16.848972597014996,6.431836170380009,0.26050554141499976,0.18679635
1820,29.218352654622578,0.9985899869003046,0.25519305797499975,0.17596589
1821,6.908599869637806,9.551192038893504,0.20455844652499974,0.08049124
1822,6.134550717774779,0.8862940526517591,0.12211565212999996,0.06378062
1824,2.123466380642796,84.62363824328328,0.13721554750299997,0.03932215
1826,27.76262890696794,0.7851289415089115,0.34291375729499984,0.29280597
1827,4.240772611699286,3.130913864357753,0.12570715040499988,0.19177647
1828,6.778788162582044,1.0496489962165043,0.14097939226999995,0.1101687
1829,2.6158847288041986,1.1416660192342096,0.12292388094999998,0.20678417
1830,8.664602701997795,146.1855658456181,0.08509138445250003,0.063837215
1835,5.3729916986327995,0.5359927052753235,0.2147520306249999,0.20881568
1836,2.7427141188446726,0.6507792507015926,0.12998424470299996,0.06549929
1837,5.397219350634019,0.3357573343257537,0.07221385232500009,0.09232111
1838,2.825904409490846,0.9649707558562092,0.13415773757899993,0.22619306
1841,2.1596987861277395,1.0503236595807406,0.09600766327999999,0.08036682
1842,4.1262573319674525,0.501457860401547,0.14122580184500008,0.11410688
1843,25.469338530252784,0.623674266675736,0.04397339491499997,0.015298721
1844,7.3375126421560255,3.776517139435176,0.11956508116999996,0.10791931
1845,4.149318595462746,0.6206371430743026,0.10468035996999996,0.120833725
1846,4.704422896544864,1.493762210761676,0.24744669218999985,0.07680969
1848,11.617948399473548,0.6918950217848757,0.08133719317999999,0.02236913
1849,5.796146243321266,0.5796695684219134,0.17434429966,0.11174821
1851,42.83450978724202,8.065371571614637,0.2228762771049998,0.4312269
1852,9.46500104187068,1.963307702932184,0.2257761570100001,0.20899884
1853,5.8783069650663435,1.3152976766327624,0.1735739958649998,0.12253084
1854,2.7465000464787015,4.649304129122911,0.1660290418199999,0.15536626
1855,6.845129466351632,54.91083816545755,0.105008594205,0.09421659
1856,2.768295414035846,3.176688898028836,0.12614819278299996,0.06887497
1857,25.74266787018747,2.0092571517896776,0.8018756930050006,0.5049768
1859,6.3658957641047405,2.15539087685802,0.34847708049999987,0.27211612
1860,46.349971052725394,38.19604825639257,0.2447240635599999,0.25589952
1861,3.7585645987600653,3.9795951471480846,0.2584031460849999,0.28394085
1864,17.744285009481146,3.1746465977433176,1.1670341266949982,0.46529186
1865,9.3592628328394,4.672378955843888,0.19838457815000002,0.09360546
1866,26.04106125984984,0.4795566050170238,0.3352770541700001,0.45070168
1867,6.71124290138435,0.8531897233338553,0.31890700362499974,0.38396168
1868,11.177035225710823,2.666072887296446,0.045620896857500016,0.067661315
1869,12.029831689437028,0.2949999527745653,0.17693441319999992,0.08909207
1870,10.127958667631498,1.3282151091564134,0.30011795748500003,0.3640212
1871,3.6657484067139823,0.6597694114798485,0.07062621214249998,0.054145787
1872,7.870858441370669,1.454378737800582,0.11769829182400002,0.08395183
1873,2.3107080098590727,1.7210148028143444,0.12347395057000002,0.19959769
1875,4.4015910101580795,3.279489898951192,0.20866661388799998,0.18179587
1876,4.914959544296039,1.3104337038352472,0.19671896465000002,0.15851457
1877,6.935379101781045,59.32312070084531,0.18814249330499994,0.04675339
1878,10.433396048415377,0.9878848848989916,0.17198125413499996,0.14984715
1879,87.7190927457085,1.1956543401987436,2.4457838314799973,0.80752265
1881,6.713354937530987,3.2419780996217,0.23312150765500017,0.24490514
1883,12.522662020506411,98.04948008096122,0.32436203321500046,0.73266923
1884,18.178990971675834,2.0644077511543584,0.0756357583450001,0.02393588
1885,21.97519602317241,1.5208761795381844,0.6250055345300004,0.64595634
1886,14.358873731614288,4.6293971798095646,0.28850608758,0.41948125
1888,14.32331291090749,3.9031021441207816,0.1652198271100001,0.068528526
1889,29.257278425031668,1.0307268411937156,0.15781928699000022,0.10826201
1890,5.488808076849649,20.6910587749722,0.065665827405,0.06289371
1891,3.420893878774066,4.353855354123707,0.13008803604299995,0.21368201
1892,4.817443943530724,7.3447436171752125,0.1370425814350001,0.118838474
1893,11.991973237057959,4.189216877166042,0.31322066681499977,0.46317202
1895,17.047022725355777,4.25655771064092,0.13273313251500005,0.014588489
1897,4.281846013688414,5.228349411958583,0.15353464665,0.175978
1898,17.08796526338485,1.8692193503288912,0.3436653101449996,0.14405271
1899,17.355366053460312,1.851191762466992,0.3394743829699998,0.48780438
1903,2.7258129533337008,1.3943091628655908,0.04864906499050006,0.07709061
1904,9.064032129075297,0.5544591607999569,0.19786683940500002,0.24626684
1905,6.158435375102648,7.175309480229178,0.154592639995,0.1514222
1907,13.759660609799765,2.2495727279010023,0.1326796222550002,0.20606633
1908,2.9796162420551546,3.491287881566465,0.05540761117000001,0.08041336
1909,9.126925908924845,16.69141450660704,0.1780495902299999,0.0801871
1910,4.039437657836061,0.7157035771409923,0.14035694973299997,0.1527097
1911,5.209959005240323,1.2981885114474947,0.1997515507699999,0.10228724
1912,4.999460754398118,2.271570940451029,0.12576704852249998,0.08895034
1913,3.1578160416975902,1.3412879880743938,0.1282775696149999,0.13489746
1915,7.858649506378673,6.4621345991005885,0.13621246604300008,0.13206893
1916,3.9938900162540136,1.1439365838662647,0.045176306162500034,0.08862433
1917,6.1348910032975255,2.9770420028499247,0.14316110333499993,0.13091849
1918,11.537292660035373,2.6269924921254484,0.15872488502999987,0.19845979
1919,28.95816171674466,5.33292911802756,0.19228541228000007,0.14856216
1920,23.46572994944125,0.5271766631482209,0.1395419678199999,0.19571547
1921,16.546270128269967,2.508672956363061,0.14557420339500005,0.22283855
1922,2.2693480302022,0.6686302952300334,0.11838236275499998,0.029025914
1923,20.969995406981397,2.567924693737218,0.14948543499499992,0.12734373
1924,27.445913287442266,1.8618639057324229,0.07335508175300007,0.024098318
1925,3.5063499774371922,3.0977534477884845,0.08034553380500005,0.064833544
1926,5.532420123332804,1.0601597705179886,0.1500430744249998,0.10974514
1927,34.20855135140596,0.2937343462656968,0.31471443744499955,0.6222561
1928,14.314883132118494,5.445107842060381,0.06142031921499998,0.023159105
1929,10.32000521325715,2.7080691181170744,0.09582387257600003,0.036497295
1930,4.925223565394935,1.5525785292824328,0.20190007543499988,0.23269854
1931,3.6263953403896716,5.18453473431911,0.12471084695999984,0.2513341
1932,3.906169365055191,1.217752868490768,0.15798920312499987,0.038897697
1933,4.554431975552049,2.64898651134961,0.19776235181999993,0.08626169
1935,13.552604471085814,1.304221422071961,0.11559217817900005,0.17688414
1936,8.491919861314543,1.3993900685518643,0.17190774142000018,0.17277376
1937,33.022621029825245,7.708478919501919,0.15410657644499987,0.08822826
1938,24.917543677003973,3.4066854484620466,1.2723468192599983,0.34757885
1939,36.3166801098744,42.57233219389722,0.23696912736499987,0.30923203
1940,8.9070931021219,24.423943788193725,0.2710925775699999,0.2770735
1941,39.99012231494922,2.436418495218289,0.38695988951000004,1.3829749
1942,19.00948332287808,2.219896904678029,0.9282458285049994,0.30840534
1945,11.461565259663375,9.784540631889316,0.15732149902,0.15273543
1946,7.087207946661765,2.954277543401133,0.23226613263999973,0.29560405
1947,34.62220166971774,2.6275251485694704,0.5884953920500009,0.08348295
1948,2.3133129080057757,2.748218922209454,0.11437057745800003,0.11854084
1951,13.380597781467209,140.92448285277902,0.07916750772499997,0.055939607
1952,3.0871301268247078,0.9789683291279015,0.17218712668000008,0.346037
1953,22.790213075654293,1.5482871061178474,0.5061197492150005,0.25937453
1956,4.944721780351625,1.5704015851622657,0.08233979668250008,0.12151694
1957,4.3112119014589565,7.9968114849170355,0.24863715340500017,0.44755515
1958,4.469330379143823,0.3430684437149549,0.20376544381599973,0.32795572
1959,18.3071557088815,3.3804776041315256,0.6944437362949998,0.70000154
1960,4.493422158853992,3.6812205332941006,0.1444782338249999,0.054851044
1961,7.338795429974862,78.51898136354967,0.251882766165,0.2421239
1962,2.6760318505315377,1.2780441688838815,0.14549403662500004,0.22069176
1965,29.934875601469063,105.18621201157828,1.352487917724999,0.5091541
1966,89.84588267252549,1.7065260734873318,4.499653011950003,6.212059
1968,17.88244829139211,2.058649524624134,0.1745424562050001,0.13234809
1969,12.583481669854027,2.950210094157953,0.1290079671249999,0.16731228
1970,14.369773487529057,1.9720567314442772,0.18108497513000002,0.18440397
1971,4.102823538025972,2.752938699039854,0.09865007950600008,0.06463811
1972,16.01304003653099,4.749119958802595,0.10936458169000002,0.19626302
1973,5.039817979652441,4.994750691619535,0.11462591816500003,0.10437262
1974,6.822912748258982,0.8164889471782985,0.07451207842499995,0.06913249
1975,9.886034861403076,1.2164151082151198,0.3241307324649998,0.5204564
1976,3.440983409060786,5.253274697481661,0.05551376017999999,0.03399341
1980,3.4079080021459744,2.220318859197905,0.060481528105000015,0.1284611
1984,34.302383106044005,3.64003802298381,0.25155083389499977,0.34658024
1985,45.77372235993912,3.391786489155689,0.46584020175000035,0.6405578
1986,4.404747993869946,1.5418050874867593,0.2083839069599999,0.8199899
1987,3.564520224066551,6.087253711561611,0.2554295254449997,0.0625061
1988,5.333166510382726,3.031264055808262,0.10616637393900001,0.114740446
1989,13.556409306412185,9.972535421273372,0.11252501634499996,0.08571599
1990,12.508135506845797,2.5591760720257493,0.2829583032999999,0.15516509
1991,5.336339909333913,1.1602196018307518,0.10540303983999999,0.15962303
1992,36.91168293919161,1.709926873293158,0.3470317088449999,0.36354765
1994,5.460229645090659,1.120736044538199,0.18526530295000007,0.11470265
1995,5.040721917868351,1.8780507313102484,0.3008722540549998,0.29423192
1996,9.04336044689077,6.81027700741329,0.43378264001000066,1.0943621
1998,2.6535376375582653,2.853193620436592,0.19577151166300014,0.036520954
2000,9.647978316446512,1.2218290915624637,0.4219416443650003,0.68139225
2002,3.2581726040845176,1.9378319102604264,0.055928826700000045,0.07785232
2003,4.205618693248205,1.6992360184298425,0.129313076715,0.030476473
2004,7.714731491996297,3.559409594141848,0.07256878010000001,0.022479277
2005,8.036129862584435,2.5536093676517897,0.21012101556500004,0.1701613
2006,7.6671162434236955,2.0111726983826554,0.16945051694999985,0.09270838
2007,3.7603012739701738,4.229174902690298,0.13496891962799995,0.038911697
2008,45.11054422403901,5.834758960895582,0.060346049129999975,0.031253647
2009,9.484162276452674,0.6525244228072038,0.3391987733199999,0.3127309
2010,10.505855091305282,10.707328316451967,0.13451537507999992,0.095928915
2011,4.373577745144365,4.84952970395118,0.180801846455,0.42272508
2013,12.20956455269132,5.073326510342493,0.15790968313500026,0.1738594
2014,5.5716234527162385,3.0311644637987576,0.20702064819499985,0.29276335
2016,2.8273320618288404,2.964835361319003,0.13211342136999982,0.12957191
2018,5.996272202537149,102.51733982977528,0.15973032815500002,0.24560222
2019,4.700967157567306,0.6324042151648417,0.140455436793,0.055414625
2020,17.04111070804169,1.9415699985582109,0.5552949458950001,0.44217154
2023,43.201938243767465,1.9160008317729775,0.18411841828099998,0.028995736
2025,4.895092496914957,1.88106053201589,0.15521604385600002,0.070839904
2026,5.988639762233566,5.445343763851101,0.19605539778000003,0.22888282
2027,11.491416343134967,1.6913404818551054,0.14673617221500007,0.06159296
2028,8.508565641828005,1.3747198071225435,0.053250620155000004,0.044583805
2029,7.784003187834128,10.121815456527456,0.39329255011500025,0.061844856
2031,13.5422879503749,10.140012847814766,0.09977583067900009,0.094088264
2033,49.53997685157108,2.0864035056320462,0.5194956149800002,0.06410821
2034,3.7750424123319157,0.6588009506098434,0.1858010812199999,0.3812574
2035,5.0995401700599,6.824682101102639,0.24233373679500012,0.32032123
2036,3.6077468527696577,2.969306422417229,0.14706120772499998,0.21504723
2037,5.657280342480723,2.621142912139093,0.10720582752600004,0.12947272
2038,31.32679487964908,0.8704903435384438,0.3116558312449996,0.4191103
2039,3.43294156047429,2.464706107601352,0.13630738125000005,0.58826256
2040,5.43742578018003,9.600110882385035,0.18500774212000015,0.047438838
2041,2.345704494022682,2.524443691179591,0.10627864040899997,0.05047388
2043,3.1108122818881636,3.6652286676154207,0.14793661562999996,0.21522714
2044,9.00605920655516,3.3100742953225724,0.23217974702999974,0.2444113
2045,2.639579964757143,0.570579851644707,0.044558884519999974,0.039316814
2047,3.8329926221651256,1.0034216491843564,0.05625003488500001,0.059447322
2048,3.262448353343574,2.077774872943624,0.053509194919999975,0.09139936
2049,9.350444880644924,0.6589481440237445,0.16527802740000014,0.124163434
2050,4.636373580449096,2.967060802771864,0.16344803562999996,0.08963432
2052,56.948528803472655,35.002785872485084,0.09396595992400007,0.028702617
2053,3.560015187805514,1.733218124228361,0.14630409509499992,0.029233532
2056,5.887312702407896,2.608705074917756,0.21735215052999973,0.20242082
2058,11.81190504659877,2.303388196045618,0.22520603345000012,0.23617558
2060,4.488108205272199,4.840622694609487,0.10734613909000004,0.16917059
2061,7.661066776339125,11.524292052359826,0.11613671021900006,0.07862551
2062,111.316039230378,2.820890859974876,1.0813814410049996,0.14257365
2063,11.766300854660612,2.1022242438672585,0.3944370425700001,0.14595391
2064,6.72327006944903,1.6279821855624403,0.3439229322999999,0.1607087
2065,15.59476765118082,1.7045124542280683,0.2716009015249999,0.43075734
2066,13.78641586166551,1.7132018130634885,0.17016256344999983,0.08258861
2067,23.6609315876482,2.787798593037223,0.256781041275,0.10555312
2069,4.965012725883514,1.022005630085759,0.2528690270899998,0.29114586
2070,27.567243383351343,0.9529072208864056,0.15099445785500007,0.0628874
2072,5.321977438901063,3.0875763945866783,0.09426012413999997,0.03595826
2073,25.43519951768974,0.9494800397448552,0.097447742485,0.035540584
2074,38.104879572850265,1.243141574669154,0.9877527658049995,2.0328734
2075,5.455035219771759,3.37198224608274,0.12425726036500001,0.030466171
2077,12.96067284179305,8.727096224372579,0.11456074722499997,0.14487219
2078,3.436353186247631,0.5836540654971302,0.2051127231399998,0.2023407
2081,3.006435208678985,1.463415430004692,0.14414642591000018,0.19057001
2082,10.553648783915078,2.5873983193106898,0.11664470175999998,0.031878572
2084,4.927937898110489,1.4968757144270997,0.26758437894499976,0.08480016
2085,34.5779399708335,1.949098867747999,0.23975341532499989,0.34181437
2087,2.6249492342929024,2.7643885259051397,0.03987143763500002,0.07622663
2088,4.5924820967681415,1.1534110193671534,0.0502460876475,0.03286663
2089,3.0580967781333963,1.9823931603893736,0.13963420582500008,0.0743942
2090,2.2729815237303264,1.6304109317575264,0.13624905038500001,0.14393742
2091,3.923369015964644,2.2351152443008147,0.1354827576099999,0.08273768
2092,9.996485898052985,1.7040906411436352,0.12241990023500002,0.1215636
2093,3.9934302552949497,4.202103643794283,0.17910834806499995,0.09342328
2094,21.0486600798121,2.82084187737551,0.09867161534999996,0.09440298
2097,3.776269734541089,5.516190225577101,0.127624028785,0.17894004
2098,4.647848902175402,0.5139215025806998,0.2932049764349999,0.71370304
2099,29.098589831396506,5.292222419922302,0.23902823900999984,0.2520757
2100,13.709182937078966,2.8292443690441917,0.2523175016050001,0.048874196
2102,11.118753873902147,1.8350962516804523,0.1328567362049999,0.18903321
2104,3.649935036972932,3.4390999792200634,0.06725965909500004,0.028414618
2105,7.446952604910993,7.464263879297678,0.24854252206500013,0.30068657
2106,17.845408601841402,1.2659924990231068,0.9123686663950005,0.27304244
2107,16.22214148376428,3.993857993941754,0.14677286414999988,0.19846348
2108,30.72246469763931,2.091305060636309,0.7409767144399996,2.0461993
2109,2.8048344288662745,37.322448830027554,0.0961472107530001,0.04770716
2110,7.701961083297586,0.7881879316690337,0.1826226933,0.16961864
2113,22.844203904043717,2.2478031067506445,0.11336868136100002,0.12951289
2114,12.091236357736504,3.416331144437646,0.18143938949299998,0.19182833
2115,28.301273939017793,3.4117448019907903,0.07676268538999995,0.101136535
2116,4.596709395883391,0.2960383293069971,0.1691018572349999,0.05710044
2117,6.349924061069933,1.070168067082887,0.19226508269999978,0.03348102
2118,4.945085088110841,12.776339629513773,0.11331572956500001,0.06985512
2119,2.4715873124288765,1.033176267248224,0.04017686807499997,0.04898048
2120,10.372689866384512,6.835115404822252,0.056694304397999946,0.026163638
2121,12.976516123804839,0.588670151812294,0.28444058866999994,0.27072176
2125,14.279506760935105,6.390592727812644,0.15434854290499983,0.03992505
2126,18.758891205469926,4.519763845506176,0.14373557408800008,0.071871325
2127,4.820446808884601,12.778194446155828,0.2857645887850001,0.34979838
2128,11.28718401062091,1.3635168368032804,0.09549578587500004,0.25659254
2129,12.758717472351854,1.7656527192153475,0.053865138265000015,0.018211382
2130,11.11518736418815,40.68589945960535,0.8413079768300006,0.45373395
2131,53.484899131896164,4.4390842071768,0.219652226145,0.2013064
2133,10.619435421902162,13.36612078230036,0.5676056237450002,0.23920941
2134,5.056152778138352,1.0400460400023577,0.06158574053249999,0.048401337
2135,57.38466323031366,4.157212191971603,0.5427260936500001,0.6017823
2136,11.660779545117071,0.2909906207423891,0.7078196678500001,0.6125922
2137,3.4417146386704798,64.78288016937694,0.11455039743399997,0.045907814
2138,3.3875763574147957,3.6905463924041433,0.11211017013100007,0.08457743
2139,10.198007067778335,18.372470260668315,0.16286252834999992,0.2172609
2140,89.2099020271369,0.9319779847457502,2.1814175342799995,1.666428
2141,3.5702090328463516,0.9821477941542396,0.13749757237999996,0.17491499
2142,21.70048416101597,0.848718945473263,0.20786167365500005,0.30668974
2145,24.48706328394033,3.5261976407527627,0.1498755716860001,0.11199778
2146,26.49199531725113,1.249905725554438,0.5092743128200002,0.3262596
2147,48.98618120318763,1.0039520329494678,0.35722720105999967,0.76763445
2148,3.0225614882166383,0.7243175658287887,0.13943784978999985,0.35392618
2149,5.7668043670024405,14.784726380530168,0.11956512741900002,0.080088764
2150,6.281803506680673,4.815106246325571,0.09902568182500009,0.10610381
2151,3.6819957969836175,166.40575708427875,0.13113995035300005,0.029517675
2152,3.7897014652591223,1.594957732620954,0.19269003554999992,0.14641786
2153,3.8501686742681556,1.1721130257758492,0.19929347673000006,0.19874233
2154,20.58321498465416,2.12060317428449,0.4259988684899998,0.59722215
2155,37.18370166936013,1.063492147161844,0.47614932224999995,0.5136501
2156,16.435528991069894,1.135566805164769,0.15545281457000007,0.11702443
2157,2.394891748233343,1.2345644290708135,0.1605355223130001,0.12557217
2158,4.750227085362427,4.530925580834214,0.09471791854000008,0.058774084
2159,11.520157144934746,3.569350957810362,0.20975857384499993,0.2310814
2161,3.5896899333942223,6.300812465556856,0.18338728062499984,0.14763027
2162,3.741417158925168,6.612594264190534,0.23929098106500019,0.35116062
2163,21.69525569773559,1.5330028039934966,0.1482129442509999,0.06308163
2164,6.649748156753941,1.7965152016093582,0.11561758467000013,0.08733586
2165,6.604697688022438,1.296692332656988,0.11635827471000015,0.03695357
2166,16.552384476488925,3.3646932221122805,0.15263317952500005,0.08380201
2167,10.170204886599889,0.3102002951340564,0.1046225220650001,0.16368222
2168,12.863606455309997,3.212470460587617,0.17371558493999997,0.2044589
2169,5.971330409612856,4.184486467279288,0.14149860335499997,0.02740191
2170,6.3085738508500775,10.930854920335806,0.21879765911999996,0.2756133
2172,5.878978997398937,1.0611246452688925,0.2658232555750001,0.25611722
2175,4.47808479808593,1.843585460712804,0.209816007365,0.20692138
2177,6.611138377971595,3.6335339861640064,0.19500918864500005,0.112384506
2178,14.679461341471878,0.7386801397097018,0.05633640859249997,0.023997797
2179,8.263162674535089,2.8495250502841034,0.09087954684200004,0.059338827
2180,36.097623461463016,1.7414940195118616,0.8583859025000006,0.11491927
2181,2.268240679917758,176.87300540843898,0.07542248834499996,0.15289624
2182,10.711086186601333,6.106469980986556,0.3038873924150001,0.52670616
2184,15.621510007719506,1.4264492920796477,0.4764573489499998,0.5291096
2185,10.14949449188988,5.172445585063941,0.30532977492000046,0.48973513
2186,16.3149032784231,3.333580193484169,0.2889559811799998,1.2461059
2187,6.2352099550899345,2.515388306708378,0.0628375156425,0.06595254
2188,5.595478540492074,6.046432571475175,0.28957622015500006,0.50394106
2189,25.597453221808614,1.5084010211667631,0.13031958045499997,0.10765336
2190,3.664131423746797,7.001014447790272,0.20742530616500016,0.13144493
